fid,global_id,catchment_id,grwl_value,width,drainage_area,drainage_area_mainstem,downstream_width_share,n_bifurcations_upstream,domain,doublecheck_validation,Louise_Yinxue_Laurence_Boen_Validation,Louise_Yinxue_Laurence_Boen_name of reviewer,Louise_Yinxue_Laurence_Boen_comment
"14","220014166","220005992","255",150,11276.7867058215,11276.7867058215,"0.5,0.5","8",HUDS,,"1",LS,
"15","170009696","170000119","255",2202.93528791141,48756.1775815133,18.34289986456,"0.541681,0.458319","659",GANG,,"1",LS,looks ok
"16","100006657","100000290","126",486.139516022558,40.7057790370593,6.480900051,"0.596352,0.403648","10",CHAD,,"1",LS,
"17","280017798","280000260","255",2794.46455102556,618640.27383992,60322.8114596953,"0.120846,0.879154","2263",LENA,"1","2",LS,not sure - will need checking
"18","17173","105","255",3029.41170815567,1722600.83141649,1731537.81123222,"0.967361,0.032639","1511",AMAZ,,"1",LS,
"19","230009714","230004377","255",275.941170815567,201.75299916856,201.75299916856,"0.783181,0.216819","1",ICEL,,"1",LS,
"20","160008761","160003227","255",1419.96551683135,1297.68840209451,2448.61470319378,"0.169234,0.830766","1",DANU,,"0",LS,
"21","580013195","580004866","126",426.946386351835,3258.75985046679,157.3703983728,"0.168434,0.831566","30",YENI,,"1",LS,
"22","460005245","460000016","255",2257.09422630551,502054.302488606,944826.32901314,"0.526365,0.473635","159",RIOD,,"1",LS,
"23","140003569","140000022","255",2013.52636391117,499394.825448758,1312203.30886007,"0.953875,0.046125","454",CONG,,"1",LS,
"24","110009408","110001049","255",581.882341631134,100304.587532535,100304.65711981,"0.829581,0.170419","426",CHU0,,"1",LS,
"25","15732","105","255",870,100370.412962869,100370.412962869,"0.168572,0.831428","191",AMAZ,,"1",LS,
"26","160009817","160003227","255",349.473319220205,80262.1571208426,0.0071999998,"0.423281,0.576719","62",DANU,,"1",LS,
"27","15808","105","255",4194.35793937966,2769454.95930803,3014838.52159234,"0.607965,0.392035","2195",AMAZ,,"1",LS,
"28","580023436","580005302","255",150,8129.6811055437,8129.6811055437,"0.406693,0.593307","4",YENI,,"1",LS,
"29","550015875","550003171","255",270,198336.01423104,168.95609997898,"0.864876,0.135124","356",VOLG,,"1",LS,
"30","11599","105","126",394.264068711929,372.237551708996,597.7376989358,"0.70531,0.29469","1",AMAZ,,"1",LS,
"31","470006941","470002320","255",210,44715.5134925123,2.2050000014,"0.074412,0.925588","134",SAOF,,"1",LS,think it's correct.
"32","430005459","430001650","126",843.613186713662,4213.40219040992,4227.3036090877,"0.579296,0.420704","1",OB00,,"1",LS,
"33","110033044","110004463","255",690,17806.6394946699,17806.6394946699,"0.75686,0.24314","76",CHU0,,"1",LS,
"34","580021890","580004886","255",572.992537267253,92676.5478195531,92676.5478195531,"0.887008,0.112992","32",YENI,,"1",LS,
"35","21283","105","255",1230,133054.11360358,133054.11360358,"0.715222,0.284778","41",AMAZ,,"1",LS,
"36","160080371","160002338","126",1474.79234447813,13464.1873995783,13.5557999698,"0.390111,0.609889","82",DANU,,"1",LS,
"37","570010745","570003871","126",959.545350148239,6.44738512703966,12.6477001753,"0.726047,0.273953","1",YANG,,"2",LS,"direction is correct but these are drained fields, so could theoretically go any direction"
"38","80004388","80001649","255",139.705627484771,537.76979717604,537.76979717604,"0.714286,0.285714","3",CARI,,"1",LS,
"39","330066917","330000005","255",523.172667437573,142502.922925538,142502.922925538,"0.141524,0.858476","53",MEKO,,"1",LS,
"40","134046","105","255",2042.38992470047,249549.914818348,248939.827258158,"0.395529,0.604471","169",AMAZ,,"1",LS,
"41","140008126","140000022","255",728.946638440411,696735.559110627,696735.559110628,"0.296418,0.703582","122",CONG,,"1",LS,
"42","12027","105","255",1410,206126.794011301,210975.071439679,"0.083314,0.916686","106",AMAZ,,"1",LS,
"43","110084374","110001049","255",2583.96250929504,318954.892679549,411976.871153812,"0.281922,0.718078","961",CHU0,,"1",LS,
"44","140003844","140000022","255",803.546639366988,264140.961825126,1318366.63576863,"0.475203,0.524797","527",CONG,,"1",LS,
"45","140003492","140000022","255",2830.55938585445,913623.169743129,1308976.85475019,"0.286526,0.713474","424",CONG,,"1",LS,
"46","140007852","140000022","255",829.069263796581,863243.763769569,3.4244999373,"0.216736,0.783264","1928",CONG,,"1",LS,
"47","170024165","170003561","126",1864.51840846163,207.028563579811,88.6490992579,"0.849271,0.150729","8",GANG,"2","0",LS,"i think the bifurcation should be further downstream; can't see a split"
"48","280027539","280000260","255",1374.56398928636,772522.860974334,903846.162943507,"0.275016,0.724984","668",LENA,,"1",LS,
"49","170004177","170000042","255",931.873172512884,22719.8907219243,22719.8907219243,"0.256706,0.743294","29",GANG,,"1",LS,
"50","570043001","570005979","126",4467.99955535791,24553.0983214374,12487.379423918,"0.764214,0.235786","355",YANG,,"1",LS,
"51","570014471","570003871","255",570,406.819867240105,705.030299413541,"0.190127,0.809873","4",YANG,,"1",LS,
"52","22959","105","255",560.931468107766,172826.794717216,194843.863920795,"0.691118,0.308882","76",AMAZ,,"1",LS,
"53","140007524","140000517","255",406.806593356831,13508.2611064464,13508.2611064464,"0.424982,0.575018","8",CONG,,"1",LS,
"54","126870","105","255",2921.60973029972,205170.944104897,342856.555985536,"0.281108,0.718892","79",AMAZ,,"1",LS,
"55","110009443","110001049","255",616.21977685614,1039.86540243054,1039.86540243054,"0.828033,0.171967","1",CHU0,,"1",LS,
"56","340004457","340001601","255",630,2442.32010890174,2442.32010890174,"0.746986,0.253014","6",MEL2,,"1",LS,
"57","140008271","140000022","126",750,361.04206812582,14.9354999873,"0.774125,0.225875","2",CONG,,"1",LS,
"58","440004165","440000733","255",810,106188.235220984,106188.235220984,"0.400038,0.599962","177",ORIN,,"1",LS,
"59","300028350","300002323","255",159.736659610103,2917.15341687411,4981.91309406586,"0.366366,0.633634","26",MACK,,"1",LS,yes probably right
"60","280020371","280001327","255",270,16701.7166870603,16701.7166870603,"0.423799,0.576201","38",LENA,,"1",LS,
"61","170007843","170000042","255",1412.49783362056,751334.405554389,771331.240957601,"0.35967,0.64033","765",GANG,,"1",LS,
"62","30002985","30000276","255",786.088230524127,541260.789451329,541260.789451328,"0.812229,0.187771","263",ARAL,,"1",LS,
"63","170005054","170000042","255",2070,346609.75154531,329400.284544174,"0.460597,0.539403","252",GANG,,"1",LS,
"64","360003234","360000227","255",479.116882454314,518056.428761461,518056.428761461,"0.871353,0.128647","203",MISS,,"1",LS,not 100% sure
"65","360001320","360000025","255",90,24521.5341042346,24521.5341042346,"0.5,0.5","37",MISS,,"1",LS,
"66","170012221","170000119","255",510,91642.4261882915,91642.4261882914,"0.711464,0.288536","126",GANG,,"1",LS,
"67","170008549","170000119","255",1290,86103.6961979878,1081.19519895262,"0.836622,0.163378","416",GANG,,"1",LS,
"68","18769","105","255",390,15351.4771953859,279.6426038609,"0.438157,0.561843","142",AMAZ,,"1",LS,
"69","18595","105","255",3510,64.59029902626,64.59029902626,"0.893207,0.106793","0",AMAZ,"1","0",LS,looks like it might be wrong
"70","570130129","570005979","255",885.860251348425,129670.528579975,194566.708877358,"0.758412,0.241588","227",YANG,,"1",LS,
"71","360004786","360000227","255",1451.89068422742,206083.125064564,206083.125064564,"0.30312,0.69688","94",MISS,,"1",LS,
"72","13786","105","255",1489.07866814066,1220492.10907973,1220974.81317068,"0.144595,0.855405","1173",AMAZ,,"1",LS,
"73","3658","105","255",829.069263796581,21956.1164584239,21956.1164584239,"0.179279,0.820721","2",AMAZ,,"1",LS,
"74","440005406","440000733","255",990,117150.014756991,64.2483002684,"0.248662,0.751338","126",ORIN,,"1",LS,
"75","220032826","220010442","255",150,2.0763000072,2.0763000072,"0.165631,0.834369","0",HUDS,"0","2",LS,"double check this one, unclear"
"76","330012443","330002937","126",1017.85495179438,19446.867775397,29190.5972912085,"0.940167,0.059833","16",MEKO,,"2",LS,"double check, looks like could go in either direction - urbanised"
"77","280018810","280000260","255",1548.35357255591,518688.695970163,53476.6860498809,"0.182577,0.817423","2208",LENA,,"1",LS,"sand bar, prob ok"
"78","280001893","280000260","126",1290,3.0132000088,3.0132000088,"0.214625,0.785375","0",LENA,,"0",LS,don't understand why the bif is located there
"79","190002855","190000742","126",26286.002735978,36850.1617967102,50034.9960461799,"0.179299,0.820701","19",GULF,,"1",LS,"in the sea, prob fine"
"80","170010899","170000119","255",1564.23963067037,59528.5797830866,17.531100192,"0.442708,0.557292","871",GANG,,"1",LS,"complex bars, but not necessarily wrong"
"81","580024900","580005302","255",883.892772703669,1455636.21604011,1455636.21604011,"0.174638,0.825362","1135",YENI,,"1",LS,
"82","30003287","30000276","255",390,90821.5215017906,1.567800002,"0.801694,0.198306","163",ARAL,"1","0",LS,"looks like it's going over land, complex braiding, not necessarily wrong"
"83","330008660","330002068","126",1050,3540.7349948767,3540.7349948767,"0.199722,0.800278","1",MEKO,,"1",LS,
"84","280021278","280000260","255",1530,287482.201725905,1599.24600772094,"0.807484,0.192516","2071",LENA,,"1",LS,
"85","220004035","220001690","126",1650,28119.9024157048,28119.9024157048,"0.606286,0.393714","6",HUDS,,"1",LS,"ok, but swampy like terrain"
"86","140004353","140000022","255",672.281994643178,157218.810493709,234.51749969208,"0.654329,0.345671","627",CONG,,"0",LS,looks like one branch is flowing upstream
"87","190012121","190002679","126",690,153.5588970087,153.5588970087,"0.75111,0.24889","0",GULF,,"1",LS,"bunch of islands, fine, but could flow both directions"
"88","140002500","140000022","255",1134.98927033686,400017.682092526,518596.187458381,"0.784811,0.215189","291",CONG,,"1",LS,
"89","10828","105","255",3647.66230097327,1672459.81011053,15.2253001173,"0.21678,0.78322","3417",AMAZ,,"1",LS,
"90","430007623","430002230","126",616.21977685614,45.73350032628,45.73350032628,"0.781149,0.218851","0",OB00,,"1",LS,
"91","410071797","410029001","126",883.892772703669,2.8431000177,2.8431000177,"0.225822,0.774178","0",NOR1,,"1",LS,"probably ok but looks marshy, could go either way"
"92","170024877","170003717","126",238.328157299975,6395.38576577763,8853.24237710192,"0.522667,0.477333","5",GANG,,"1",LS,
"93","110012210","110001538","255",139.705627484771,4905.930606959,4905.930606959,"0.5,0.5","26",CHU0,,"1",LS,
"94","160005221","160002338","126",8020.29192017283,8749.16928840784,201.68190018788,"0.070494,0.929506","29",DANU,"1","2",LS,looks like could go either way
"95","170009218","170000119","255",1290,66296.3356087692,298661.480267481,"0.071492,0.928508","590",GANG,,"1",LS,
"96","580028288","580005302","255",1392.39235093556,187315.802114871,187315.802114871,"0.878462,0.121538","128",YENI,,"1",LS,
"97","420000651","420000195","126",596.418390534633,10957.4397229094,10957.4397229094,"0.16445,0.83555","2",NOR2,,"1",LS,
"98","570131379","570003871","255",1607.68128767474,1473432.51736611,1473432.51736611,"0.637521,0.362479","990",YANG,,"1",LS,
"99","15393","105","255",4703.53990159584,4388637.19945951,4372647.78701394,"0.691933,0.308067","2916",AMAZ,,"1",LS,
"100","170010798","170000119","255",210,1750.70519830166,1750.70519830166,"0.664686,0.335314","9",GANG,,"1",LS,
"101","140006557","140000022","255",1564.23963067037,420297.654722464,210587.966208183,"0.883404,0.116596","1376",CONG,,"1",LS,
"102","12834","105","255",3035.28954586675,4237211.003569,4599919.70763289,"0.128433,0.871567","3023",AMAZ,,"1",LS,
"103","550102132","550001351","126",1355.20756567382,27628.7941288326,46.12139958238,"0.47916,0.52084","443",VOLG,,"1",LS,
"104","280094163","280000260","126",6030,581045.092367277,249611.808656238,"0.757289,0.242711","2699",LENA,,"1",LS,
"105","470007619","470002403","126",1617.54362612952,548.77950280672,548.77950280672,"0.273705,0.726295","1",SAOF,,"1",LS,
"106","570131161","570005979","126",1148.81296226331,1744.23836861395,3408.44309983162,"0.429152,0.570848","10",YANG,,"1",LS,
"107","580130972","580005302","255",159.736659610103,18968.9669977064,18968.9669977064,"0.487998,0.512002","25",YENI,,"1",LS,
"108","280016774","280000260","255",2610.68173015985,984615.310106329,86472.9288757187,"0.85641,0.14359","2334",LENA,,"1",LS,
"109","100001698","100000048","255",90,249538.504355625,0.3896999889,"0.520197,0.479803","150",CHAD,,"1",LS,
"110","240001204","240000323","255",654.105255059483,52366.176921776,52366.176921776,"0.057061,0.942939","57",IND0,,"1",LS,
"111","170012972","170000119","255",581.882341631134,185152.442196634,8.5553999946,"0.207395,0.792605","1122",GANG,,"1",LS,
"112","140006378","140000022","255",2286.03108787425,1376695.69954454,86.47650005722,"0.621217,0.378783","1265",CONG,,"1",LS,
"113","410075122","410030471","255",3090,51310.1331083993,51310.1331083993,"0.36264,0.63736","16",NOR1,,"1",LS,
"114","280022966","280000260","255",1151.86293621553,1170159.53236196,2163135.2801177,"0.075205,0.924795","1888",LENA,,"1",LS,
"115","100003375","100000001","255",990,322978.64217396,322978.64217396,"0.421641,0.578359","175",CHAD,,"1",LS,
"116","350001956","350000539","126",54.8528137423857,76.50270098056,76.50270098056,"0.361517,0.638483","0",MIN0,0,,LS,bit weird
"117","440005632","440000733","255",450,55590.577212431,55590.577212431,"0.184388,0.815612","87",ORIN,,"1",LS,
"118","17314","105","255",2020.56089887621,689204.747343388,874059.766342218,"0.11425,0.88575","894",AMAZ,,"1",LS,
"119","300026786","300002323","255",1558.58427538485,695009.955570033,766324.164952623,"0.586942,0.413058","1119",MACK,,"1",LS,
"120","12924","105","255",5690.17482250324,3644355.40198873,4599494.25693113,"0.741305,0.258695","3013",AMAZ,,"1",LS,
"121","570043307","570005979","126",1265.22198869537,1653.62698468313,958.80059728474,"0.065268,0.934732","354",YANG,,"1",LS,
"122","550006610","550001351","255",630,74843.0460249729,74843.046024973,"0.882206,0.117794","169",VOLG,,"1",LS,
"123","170009804","170000119","255",1230,30564.203459216,33727.9517805079,"0.919994,0.080006","35",GANG,,"1",LS,
"124","170009557","170000119","255",1845.41995297053,191599.094363409,302113.436580168,"0.920744,0.079256","645",GANG,,"1",LS,
"125","110089907","110001049","255",1890.93727122985,372716.876019167,372716.7066439,"0.801051,0.198949","911",CHU0,,"1",LS,
"126","140005077","140000022","255",319.857113690718,137337.858905972,12.94109991448,"0.773884,0.226116","382",CONG,,"1",LS,"not sure - arrows are pointing in same direction; but there is a bifurcation"
"127","110003524","110000784","255",330,8845.7067068387,8845.7067068387,"0.752068,0.247932","35",CHU0,,"1",LS,
"128","4081","105","255",1108.41995766062,141899.127175291,176620.107565281,"0.893245,0.106755","130",AMAZ,,"1",LS,
"129","280003615","280000260","126",3630,599678.862469222,248894.285452877,"0.966298,0.033702","2698",LENA,,"1",LS,
"130","140007243","140000508","126",2794.46455102556,661.630801578859,33.8733000064,"0.247329,0.752671","11",CONG,,"2",LS,not sure looks like it could go either way?
"131","110005312","110001049","255",354.187454245971,75615.6923726901,20.2562998063,"0.518071,0.481929","962",CHU0,,"1",LS,
"132","10006116","10000036","255",1794.82875908947,209536.210917591,209536.210917591,"0.396991,0.603009","176",AMUR,,"1",LS,
"133","190042373","190000742","126",5842.03542223648,1504.46520195984,1504.46520195984,"0.225778,0.774222","0",GULF,,"2",LS,"in the Gulf so tidally influenced, could probably go both ways"
"134","170007582","170000042","255",690,9830.6445533684,4.6170000118,"0.732251,0.267749","738",GANG,2,,LS,prob ok but some of the angles look funny
"135","8523","105","126",15918.0406320024,912919.103861586,925931.260167868,"0.798478,0.201522","557",AMAZ,"1","2",LS,mouth of river could go either way
"136","100004259","100000123","126",1689.18585382733,324.058346992067,575.62020300762,"0.54688,0.45312","3",CHAD,2,,LS,not sure could go either way?
"137","100000047","100000001","255",450,403240.147499359,643300.096658928,"0.296003,0.703997","146",CHAD,,"1",LS,
"138","420008584","420003217","126",1302.21619867047,870.222253150024,1099.52370771684,"0.755373,0.244627","1",NOR2,,"2",LS,ok but could go either way (coastal)
"139","460005337","460000016","255",2303.83804065321,2089431.86611454,2089431.86611454,"0.570994,0.429006","611",RIOD,,"1",LS,
"140","220020781","220005980","255",1590,93596.3392206648,93595.9472601531,"0.419795,0.580205","6",HUDS,,"1",LS,
"141","440002101","440000733","126",1124.12304370028,62262.1680103986,924944.075460864,"0.82213,0.17787","646",ORIN,,"1",LS,but prob tidal
"142","170010298","170000119","255",1033.20270880016,9556.32958983746,79.65810205394,"0.772841,0.227159","783",GANG,,"1",LS,
"143","410068788","410029001","126",15137.188269419,14368.114189199,21143.9762971787,"0.295749,0.704251","81",NOR1,,"2",LS,"in a lake, looks like could go either way"
"144","470007141","470002320","255",990,429969.27464338,432885.147289785,"0.273181,0.726819","95",SAOF,,"1",LS,
"145","550010452","550002690","255",390,59862.2308311467,230609.934069548,"0.333153,0.666847","89",VOLG,,"1",LS,
"146","300016131","300002323","255",453.735464897913,306339.960914323,466540.589822441,"0.137902,0.862098","606",MACK,,"1",LS,
"147","340013416","340003579","126",2643.20032919346,6297.96081472799,20.6568000754,"0.309845,0.690155","2",MEL2,,"1",LS,fine but probably tidal
"148","140006645","140000421","126",3958.98483326272,8265.08339902048,8265.08339902048,"0.19871,0.80129","9",CONG,,"1",LS,
"149","230035753","230015502","255",570,824.38829889494,824.38829889494,"0.689009,0.310991","1",ICEL,,"1",LS,prob fine
"150","18712","105","255",1451.89068422742,292428.786652244,292428.786652244,"0.294861,0.705139","309",AMAZ,,"1",LS,
"151","300051325","300001593","255",210,32162.703326076,32162.703326076,"0.567118,0.432882","54",MACK,,"1",LS,
"152","430009550","430002081","126",2083.66979445702,2198266.25933236,2612927.10277374,"0.811923,0.188077","1515",OB00,,"1",LS,
"153","280029156","280000260","255",139.705627484771,42.25184918424,41.71949918554,"0.5,0.5","2",LENA,"1","2",LS,"tricky, looks like it could flow both ways"
"154","133892","105","255",810,41030.1072003328,41030.1072003328,"0.400396,0.599604","16",AMAZ,,"1",LS,
"155","5397","105","126",2077.70016843004,619282.57298521,97.20269960402,"0.106964,0.893036","4130",AMAZ,,"1",LS,
"156","280022452","280000260","255",2384.95341569977,1847603.89150519,2177490.56005781,"0.246864,0.753136","2001",LENA,,"1",LS,
"157","460007930","460000016","255",774.984471899924,126604.607845997,324.32039823672,"0.507708,0.492292","816",RIOD,,"1",LS,
"158","110026598","110001049","255",104.164078649987,9010.27440522102,9010.27440522102,"0.5,0.5","1",CHU0,,"1",LS,
"159","580028254","580005302","255",810,13582.2982709375,18359.2295927454,"0.429727,0.570273","22",YENI,,"1",LS,
"160","133733","105","126",4424.97474740318,72844.4686850981,79236.6255189162,"0.495601,0.504399","12",AMAZ,,"1",LS,
"161","140003322","140000022","255",1445.80486514986,508198.756189523,1903.30470191808,"0.279372,0.720628","379",CONG,,"1",LS,
"162","20046","105","255",1774.99307477896,255585.095172096,255127.353384118,"0.442338,0.557662","90",AMAZ,,"1",LS,
"163","30002718","30000276","255",453.735464897913,638254.899226497,638254.899226497,"0.576762,0.423238","328",ARAL,,"1",LS,
"164","10017669","10004614","126",3570,105.133438641868,14.60970010028,"0.879504,0.120496","1",AMUR,,"1",LS,landscape of fields - tidal - prob ok
"165","140006778","140000022","255",2790,793889.658411963,24.2675998544,"0.817033,0.182967","1435",CONG,,"1",LS,
"166","100003395","100000001","255",1620.81797906371,40035.8475367135,10602.2232000194,"0.891103,0.108897","181",CHAD,,"1",LS,
"167","570042635","570004701","126",2413.11276858028,2711.87295770963,0.1088999993,"0.642677,0.357323","106",YANG,,"1",LS,
"168","430011899","430002081","255",150,1456.84260503956,1456.84260503956,"0.5,0.5","1",OB00,,"1",LS,
"169","140003630","140000022","255",1350,208693.359473851,40.930199487,"0.143798,0.856202","493",CONG,,"1",LS,
"170","140003001","140000022","255",997.034566117421,558656.28010162,558656.28010162,"0.287967,0.712033","302",CONG,,"1",LS,
"171","280010948","280002048","255",104.164078649987,7203.97530105641,7203.97530105641,"0.606399,0.393601","40",LENA,,"1",LS,
"172","22832","105","255",1051.6653826392,122952.798031158,122952.798031158,"0.424486,0.575514","169",AMAZ,,"1",LS,
"173","4311","105","255",640.820393249937,1913.19007796212,3697.87050802054,"0.615826,0.384174","9",AMAZ,,"1",LS,
"174","30001771","30000240","255",104.164078649987,45.4036594163716,0.110699999,"0.5,0.5","1",ARAL,1,?,LS,the bifurc is outside the flow path
"175","140006710","140000022","255",1651.07108713463,791354.263495133,2324837.38936919,"0.761955,0.238045","1418",CONG,,"1",LS,
"176","580013404","580004866","126",450,41281.5162228077,49474.9215580734,"0.25048,0.74952","30",YENI,,"1",LS,
"177","190002828","190000742","126",29895.5676637888,39509.7890610276,49554.8514449009,"0.079351,0.920649","18",GULF,,"1",LS,"in the ocean, could go either way, but looks fine otherwise"
"178","300015099","300002323","255",1110,200957.110675153,428370.820270341,"0.626199,0.373801","488",MACK,,"1",LS,complex but plausible
"179","580004439","580001772","255",450,1461.83220084084,1461.83220084084,"0.212255,0.787745","3",YENI,,"1",LS,can't zoom in but seems fine
"180","6118","105","126",4373.36235165811,938126.190789686,516117.44436635,"0.978136,0.021864","4182",AMAZ,"1","0",LS,check - looks to me like that flow should be coming in to the mainstem
"181","570129186","570005979","255",1512.59521586189,108167.04542866,108167.04542866,"0.521141,0.478859","97",YANG,,"1",LS,
"182","5683","105","255",270,28909.4120771754,28909.4120771754,"0.228323,0.771677","1",AMAZ,"1","0",LS,"looks like the flow is split by islands rather than a bifurcation, so not sure"
"183","10009146","10000036","255",238.328157299975,45881.3439330592,1.7981999795,"0.865366,0.134634","47",AMUR,,"0",LS,not impossible but looks implausible
"184","80004683","80001961","126",319.857113690718,112.53239785102,112.53239785102,"0.241418,0.758582","0",CARI,"0","2",LS,"in sea, looks like could go either way"
"185","110019623","110002386","255",539.209978830308,23816.7575133525,27447.335155211,"0.159881,0.840119","151",CHU0,1,?,LS,not sure what the model is saying
"186","190002653","190000742","126",5238.0546694202,45.3870011385,45.3870011385,"0.728401,0.271599","0",GULF,,"1",LS,"in sea, ok"
"187","17022","105","255",372.492235949962,24.083424841219,24.31890102818,"0.741616,0.258384","1",AMAZ,"0","2",LS,"strange loop, looks like could go either way"
"188","110002905","110001049","126",5948.36097939895,71057.482042059,4510.73880816972,"0.699912,0.300088","1835",CHU0,"1","2",LS,"in sea, could go either way"
"189","133656","105","255",1110,295214.211077278,295214.211077278,"0.498969,0.501031","36",AMAZ,,"1",LS,
"190","160009751","160003635","126",1527.69059828966,906.548409878301,906.548409878301,"0.498399,0.501601","0",DANU,,"1",LS,complex but fine
"191","10005397","10000036","255",728.946638440411,68649.4188081983,68649.4188081983,"0.784675,0.215325","82",AMUR,,"1",LS,
"192","170113039","170000119","255",2892.19095885262,292036.924544871,317877.418088154,"0.455596,0.544404","681",GANG,,"1",LS,
"193","460007155","460001219","126",19728.5930673214,85325.2964753586,85325.2964753586,"0.675099,0.324901","26",RIOD,,"1",LS,"in sea, could go either way, prob fine"
"194","360005270","360000227","255",293.10988842807,28115.0055087898,28115.0055087898,"0.37086,0.62914","13",MISS,,"1",LS,
"195","140002972","140000022","255",1518.41854806767,558559.166502893,558559.166502893,"0.576996,0.423004","301",CONG,,"1",LS,
"196","6301","105","126",4293.74837380715,2813288.91595047,5462085.91547953,"0.204083,0.795917","4125",AMAZ,,"1",LS,
"197","100002706","100000001","255",150,15385.7727611788,26973.3528219298,"0.417353,0.582647","39",CHAD,,"1",LS,it's a transient sand bar - should this be considered a bifurcation?
"198","340008969","340002619","255",270,11571.5655208278,19875.9762047684,"0.791693,0.208307","13",MEL2,,"1",LS,
"199","170009493","170000119","255",640.820393249937,10982.7366350006,56.26349998708,"0.730161,0.269839","139",GANG,"1","0",LS,"something weird going on, over fields"
"200","140008400","140000022","126",3055.19043172379,1706739.59374776,76.86450041558,"0.865408,0.134592","1992",CONG,,"1",LS,"it's anastomosis, but ok"
"201","570032295","570008421","126",275.941170815567,8419.62241130726,8419.62241130726,"0.516815,0.483185","7",YANG,,"1",YL,"great [below, 1 all means great :)"
"202","190004031","190000868","126",1735.67267634746,23533.6130909581,23533.6130909582,"0.938055,0.061945","5",GULF,,"1",YL,
"203","160007275","160002338","126",6069.08189812204,30925.4212581962,22239.6507543369,"0.212952,0.787048","34",DANU,"1","0",YL,"at the coast, likely not a bifur"
"204","280002716","280000260","126",975.783276854413,45822.3829921063,7286.90939286622,"0.318059,0.681941","2696",LENA,"1","2",YL,"complicated, looks like sandbar not bifur"
"205","80002765","80001180","126",4543.00776294989,167.586976523574,0.11250000008,"0.478968,0.521032","1",CARI,"1","0",YL,"in lake, flow into the ocean, direction correct but no bifur"
"206","360017202","360000227","255",270,1684.60834072905,238.42980052124,"0.767931,0.232069","6",MISS,,"2",YL,"complicated, OSM does not agree with GE, main channel might be incorrect"
"207","430020305","430002081","255",803.546639366988,89513.3565993254,137970.629109834,"0.187643,0.812357","189",OB00,,"1",YL,
"208","460005716","460000016","255",2310,1812151.03239101,2130585.25439719,"0.432565,0.567435","648",RIOD,,"1",YL,
"209","110009266","110001538","255",453.735464897913,15715.8513191375,15715.8513191375,"0.760169,0.239831","106",CHU0,"1","2",YL,"looks like arid region, there is a bifurcation but located slightly above the mark"
"210","160081401","160003227","255",1421.20639469374,657507.75047407,657507.75047407,"0.570085,0.429915","133",DANU,,"1",YL,
"211","170010845","170000119","255",640.820393249937,34012.677792232,56847.6278804538,"0.102824,0.897176","69",GANG,"1","2",YL,"complicated, direction looks correct"
"212","460003496","460000016","255",1544.9285698088,401186.760646653,755255.655149921,"0.537234,0.462766","94",RIOD,,"1",YL,
"213","130004727","130001632","255",54.8528137423857,19205.7155992982,19205.7155992982,"0.622933,0.377067","5",COLU,,"1",YL,
"214","21395","105","255",1651.07108713463,277483.59700446,300574.911721274,"0.634057,0.365943","146",AMAZ,,"1",YL,
"215","140007594","140000022","255",1451.89068422742,470400.273071877,470400.273071877,"0.300708,0.699292","254",CONG,"1","2",YL,"complicated, not clear where the river starts bifur"
"216","140008160","140000022","255",450,38625.6059989537,38625.6059989537,"0.194233,0.805767","7",CONG,"1","0",YL,"GE shows something in the channel, OSM suggests not bifur"
